zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:224	mixed	zying	陣營	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:224	transpose	zheyning	陣營	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:128	full	daolujiaotongguanlichufatiaoli	道路交通管理處罰條例	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:128	half	daolujiaotonggu	道路交通管理處罰條例	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:128	initials	dljtglcftl	道路交通管理處罰條例	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:128	mixed	dlujtongglicfatli	道路交通管理處罰條例	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:128	transpose	daolujiaotognguanlichufatiaoli	道路交通管理處罰條例	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:333	full	liushiwunianhou	六十五年後	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:333	half	liushiw	六十五年後	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:333	initials	lswnh	六十五年後	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:333	mixed	lshiwnianh	六十五年後	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:333	transpose	liushwiunianhou	六十五年後	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:315	full	yindu	印度	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:315	half	yi	印度	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:315	initials	yd	印度	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:315	mixed	ydu	印度	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:315	transpose	ynidu	印度	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:160	full	diyiliang	第一輛	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:160	half	diyi	第一輛	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:160	initials	dyl	第一輛	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:160	mixed	dyil	第一輛	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:160	transpose	diyilaing	第一輛	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:176	full	touguo	透過	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:176	half	tou	透過	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:176	initials	tg	透過	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:176	mixed	tguo	透過	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:176	transpose	toguuo	透過	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:173	full	yimeiyuan	億美元	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:173	half	yime	億美元	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:173	initials	ymy	億美元	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:173	mixed	ymeiy	億美元	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:173	transpose	yimeyiuan	億美元	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:17	full	gongli	公里	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:17	half	gon	公里	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:17	initials	gl	公里	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:17	mixed	gli	公里	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:17	transpose	gongil	公里	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:13	full	taibeiyou	台北有	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:13	half	taib	台北有	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:13	initials	tby	台北有	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:13	mixed	tbeiy	台北有	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:13	transpose	taibeioyu	台北有	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:223	full	bujiaru	不加入	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:223	half	buj	不加入	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:223	initials	bjr	不加入	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:223	mixed	bjiar	不加入	
zh-essay	knowledge/Lifestyle/台灣機車文化.md	knowledge/Lifestyle/台灣機車文化.md:223	transpose	bujiaur	不加入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:182	full	hudefujieshouwanchengluzhi	胡德夫接手完成錄製	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:182	half	hudefujieshou	胡德夫接手完成錄製	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:182	initials	hdfjswclz	胡德夫接手完成錄製	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:182	mixed	hdefjieswancluz	胡德夫接手完成錄製	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:182	transpose	hudefujieshouwanchengluhzi	胡德夫接手完成錄製	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:82	full	danjiangshijian	淡江事件	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:82	half	danjian	淡江事件	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:82	initials	djsj	淡江事件	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:82	mixed	djiangsjian	淡江事件	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:82	transpose	danjiagnshijian	淡江事件	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:111	full	nianhaishanchangpianchuangban	年海山唱片創辦	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:111	half	nianhaishancha	年海山唱片創辦	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:111	initials	nhscpcb	年海山唱片創辦	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:111	mixed	nhaischangpchuangb	年海山唱片創辦	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:111	transpose	nianhaishanchangpiacnhuangban	年海山唱片創辦	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:116	full	baomeisheng	包美聖	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:116	half	baome	包美聖	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:116	initials	bms	包美聖	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:116	mixed	bmeis	包美聖	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:116	transpose	baomesiheng	包美聖	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:245	full	shidaijingshen	時代精神	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:245	half	shidaij	時代精神	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:245	initials	sdjs	時代精神	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:245	mixed	sdaijshen	時代精神	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:245	transpose	shidaijinghsen	時代精神	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:290	full	zhongshantang	中山堂	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:290	half	zhongs	中山堂	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:290	initials	zst	中山堂	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:290	mixed	zshant	中山堂	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:290	transpose	zhnogshantang	中山堂	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:315	full	zhongwenweiji	中文維基	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:315	half	zhongw	中文維基	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:315	initials	zwwj	中文維基	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:315	mixed	zwenwji	中文維基	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:315	transpose	zhongwenweiij	中文維基	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:113	full	bisai	比賽	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:113	half	bi	比賽	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:113	initials	bs	比賽	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:113	mixed	bsai	比賽	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:113	transpose	bisia	比賽	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:272	full	renwu	人物	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:272	half	re	人物	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:272	initials	rw	人物	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:272	mixed	rwu	人物	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:272	transpose	rewnu	人物	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:112	full	minyaofeng	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:112	half	minya	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:112	initials	myf	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:112	mixed	myaof	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:112	transpose	imnyaofeng	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:224	full	jinru	進入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:224	half	ji	進入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:224	initials	jr	進入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:224	mixed	jru	進入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:224	transpose	jinur	進入	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:123	full	minyaofeng	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:123	half	minya	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:123	initials	myf	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:123	mixed	myaof	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:123	transpose	minyaoefng	民謠風	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:119	full	jinyunjiang	金韻獎	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:119	half	jinyu	金韻獎	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:119	initials	jyj	金韻獎	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:119	mixed	jyunj	金韻獎	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:119	transpose	jiynunjiang	金韻獎	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:280	full	meilidao	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:280	half	meil	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:280	initials	mld	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:280	mixed	mlid	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:280	transpose	meiildao	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:316	full	hudefu	胡德夫	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:316	half	hud	胡德夫	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:316	initials	hdf	胡德夫	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:316	mixed	hdef	胡德夫	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:316	transpose	hudfeu	胡德夫	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:178	full	meilidao	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:178	half	meil	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:178	initials	mld	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:178	mixed	mlid	美麗島	
zh-essay	knowledge/Music/台灣民歌運動.md	knowledge/Music/台灣民歌運動.md:178	transpose	meildiao	美麗島	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:274	full	wangzhiyou	王之佑	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:274	half	wangz	王之佑	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:274	initials	wzy	王之佑	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:274	mixed	wzhiy	王之佑	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:274	transpose	wnagzhiyou	王之佑	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:513	full	sheyun	社運	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:513	half	she	社運	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:513	initials	sy	社運	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:513	mixed	syun	社運	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:513	transpose	sheynu	社運	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:518	full	yiwunian	一五年	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:518	half	yiwu	一五年	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:518	initials	ywn	一五年	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:518	mixed	ywun	一五年	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:518	transpose	iywunian	一五年	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1086	full	songyuetingyushuangyunjiqiao	宋岳庭與雙韻技巧	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1086	half	songyuetingyus	宋岳庭與雙韻技巧	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1086	initials	sytysyjq	宋岳庭與雙韻技巧	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1086	mixed	syuetyusyunjqiao	宋岳庭與雙韻技巧	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1086	transpose	songyuetingyushuangyunjqiiao	宋岳庭與雙韻技巧	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1265	full	guanfanglianshu	官方臉書	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1265	half	guanfan	官方臉書	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1265	initials	gfls	官方臉書	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1265	mixed	gfanglshu	官方臉書	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1265	transpose	guafnanglianshu	官方臉書	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1536	full	yirenaidaobushe	藝人哀悼不捨	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1536	half	yirenai	藝人哀悼不捨	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1536	initials	yradbs	藝人哀悼不捨	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1536	mixed	yrenadaobshe	藝人哀悼不捨	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1536	transpose	yirenaidaobuseh	藝人哀悼不捨	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:139	full	jiushitaiyu	就是台語	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:139	half	jiush	就是台語	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:139	initials	jsty	就是台語	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:139	mixed	jshityu	就是台語	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:139	transpose	ijushitaiyu	就是台語	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1239	full	jingzhoukan	鏡週刊	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1239	half	jingz	鏡週刊	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1239	initials	jzk	鏡週刊	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1239	mixed	jzhouk	鏡週刊	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1239	transpose	jingzohukan	鏡週刊	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1381	full	weijibaike	維基百科	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1381	half	weiji	維基百科	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1381	initials	wjbk	維基百科	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1381	mixed	wjibke	維基百科	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1381	transpose	weiijbaike	維基百科	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:825	full	zhihou	之後	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:825	half	zhi	之後	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:825	initials	zh	之後	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:825	mixed	zhou	之後	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:825	transpose	zihhou	之後	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:592	full	chenyifan	陳奕凡	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:592	half	chen	陳奕凡	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:592	initials	cyf	陳奕凡	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:592	mixed	cyif	陳奕凡	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:592	transpose	cehnyifan	陳奕凡	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1061	full	quanbu	全部	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1061	half	qua	全部	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1061	initials	qb	全部	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1061	mixed	qbu	全部	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1061	transpose	qunabu	全部	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1311	full	lijie	歷屆	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1311	half	li	歷屆	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1311	initials	lj	歷屆	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1311	mixed	ljie	歷屆	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1311	transpose	ljiie	歷屆	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1331	full	wanghuozuijiaguoyunangeshou	王獲最佳國語男歌手	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1331	half	wanghuozuijia	王獲最佳國語男歌手	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1331	initials	whzjgyngs	王獲最佳國語男歌手	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1331	mixed	whuozjiagyunges	王獲最佳國語男歌手	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1331	transpose	wanghuozuijiagouyunangeshou	王獲最佳國語男歌手	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:407	full	zhangyisheng	張逸聖	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:407	half	zhangy	張逸聖	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:407	initials	zys	張逸聖	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:407	mixed	zyis	張逸聖	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:407	transpose	zhagnyisheng	張逸聖	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1456	full	piping	批評	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1456	half	pip	批評	
