case	context	input	expected	rank	microseconds	top5
validation-316	而可以	jinxing	進行	1	3077	進行 | 金星 | 盡興 | 進行到 | 進性
validation-317	以進行	gengwei	更為	1	1527	更為 | 更位 | 更委 | 更未 | 更維
validation-318	行更為	jiji	積極	1	922	積極 | 接近 | 經濟 | 基金 | 酒精
validation-319	為積極	de	的	1	550	的 | 地 | 得 | 德 | 等
validation-320	積極的	jiliang	劑量	4	1915	計量 | 技倆 | 精良 | 劑量 | 減量
validation-321	的劑量	tiaozheng	調整	1	3803	調整 | 調正 | 調整到 | 調整為 | 調整成
validation-322	量調整	yi	以	2	960	一 | 以 | 意 | 已 | 議
validation-323	調整以	shixian	實現	1	1603	實現 | 事先 | 失陷 | 實相 | 釋憲
validation-324	以實現	xietang	血糖	1	2075	血糖 | 血糖值 | 些堂 | 解堂 | 些糖
validation-325	長期	xietang	血糖	1	1390	血糖 | 血糖值 | 些堂 | 解堂 | 些糖
validation-326	期血糖	shuiping	水平	1	3267	水平 | 水瓶 | 水瓶座 | 水萍 | 說平
validation-327	糖水平	kongzhi	控制	1	2399	控制 | 控制器 | 控制力 | 控制權 | 控制住
validation-328	平控制	lianghao	良好	1	2418	良好 | 兩號 | 兩好 | 量好 | 亮好
validation-329	制良好	keyi	可以	1	597	可以 | 刻意 | 可疑 | 可以說 | 可一
validation-330	好可以	jiangdi	降低	1	2209	降低 | 將的 | 將定 | 將地 | 強的
validation-331	以降低	tangniao	糖尿	1	1688	糖尿 | 糖尿病 | 糖尿病人 | 堂鳥 | 糖鳥
validation-332	低糖尿	bing	病	2	739	並 | 病 | 兵 | 冰 | 併
validation-333	病視網	mo	膜	14	704	沒 | 麼 | 模 | 末 | 莫
validation-334	視網膜	bingbian	病變	1	1784	病變 | 兵變 | 並變 | 並便 | 並邊
validation-335	膜病變	de	的	1	453	的 | 得 | 地 | 德 | 得到
validation-336	病變的	fengxian	風險	1	2960	風險 | 風向 | 奉獻 | 風箱 | 風向球
validation-337	進化	tequ	特區	1	506	特區 | 特權 | 特去 | 特取 | 特權階級
validation-338	英	wen	文	1	969	文 | 問 | 聞 | 免 | 溫
validation-339	年	shouying	首映	1	2824	首映 | 首應 | 首映典禮 | 首影 | 首營
validation-340	年首映	de	的	1	496	的 | 地 | 得 | 德 | 等
validation-341	首映的	yi	一	1	937	一 | 意 | 以 | 議 | 義
validation-342	映的一	bu	部	1	408	部 | 不 | 部分 | 步 | 布
validation-343	的一部	meiguo	美國	1	729	美國 | 美國人 | 沒過 | 美國籍 | 沒國
validation-344	部美國	kehuan	科幻	1	1362	科幻 | 可還 | 科幻片 | 墾荒 | 可環
validation-345	國科幻	xiju	喜劇	2	1044	戲劇 | 喜劇 | 小卷 | 細菌 | 小角
validation-346	幻喜劇	dianying	電影	1	1744	電影 | 電影節 | 電影院 | 電影界 | 電影裡
validation-347	遊戲	de	的	1	437	的 | 地 | 得 | 德 | 等
validation-348	遊戲的	renwu	任務	2	1114	人物 | 任務 | 人於 | 仁武 | 人五
validation-349	的任務	zhongxin	重心	5	3126	中心 | 中興 | 中性 | 中型 | 重心
validation-350	務重心	jiushi	就是	1	1350	就是 | 九十 | 就是說 | 九時 | 九世
validation-351	最初	de	的	1	459	的 | 地 | 得 | 德 | 等
validation-352	最初的	wuqi	武器	1	400	武器 | 五千 | 五期 | 無窮 | 無情
validation-353	的武器	zhuangbei	裝備	1	4188	裝備 | 裝被 | 狀被 | 裝北 | 狀北
validation-354	器裝備	zhiyou	只有	1	1291	只有 | 祇有 | 之友 | 只有在 | 之有
validation-355	備只有	deng	等	1	827	等 | 登 | 燈 | 鄧 | 瞪
validation-356	只有等	lizi	離子	3	917	例子 | 粒子 | 離子 | 領子 | 梨子
validation-357	等離子	pao	炮	5	784	跑 | 泡 | 砲 | 拋 | 炮
validation-358	離子炮	yu	與	2	429	於 | 與 | 育 | 語 | 預
validation-359	與氚核	yulei	魚雷	2	813	魚類 | 魚雷 | 雨雷 | 於類 | 與類
validation-360	並	you	由	2	1136	有 | 由 | 又 | 友 | 遊
validation-361	並由	dianci	電磁	1	1728	電磁 | 電磁波 | 電磁爐 | 電磁學 | 電此
validation-362	由電磁	jihua	極化	5	1279	計畫 | 計劃 | 交換 | 講話 | 極化
validation-363	化船甲	baohu	保護	1	624	保護 | 保護區 | 保護法 | 保護主義 | 保護者
validation-364	但在	ling	另	1	1270	另 | 領 | 令 | 零 | 靈
validation-365	但在另	yi	一	1	1241	一 | 以 | 一個 | 意 | 已
validation-366	在另一	fangmian	方面	1	1849	方面 | 方免 | 方麵 | 方面大耳 | 方眠
validation-367	少數	bianhua	變化	1	1282	變化 | 變換 | 變壞 | 變幻 | 變化球
validation-368	數變化	shide	使得	1	1697	使得 | 是的 | 時的 | 十的 | 事的
validation-369	化使得	fenzi	分子	1	1152	分子 | 份子 | 瘋子 | 丰姿 | 風姿
validation-370	得分子	de	的	1	424	的 | 地 | 得 | 德 | 等
validation-371	分子的	fuzhi	複製	2	1704	福祉 | 複製 | 父執 | 父職 | 父執輩
validation-372	的複製	bian	變	1	1017	變 | 便 | 邊 | 編 | 遍
validation-373	複製變	de	得	2	449	的 | 得 | 地 | 德 | 得到
validation-374	得更快	huo	或	2	433	和 | 或 | 活 | 獲 | 火
validation-375	更快或	gengjia	更佳	2	2148	更加 | 更佳 | 更加的 | 更將 | 耕稼
validation-376	的	shuliang	數量	1	3034	數量 | 水量 | 數量級 | 輸糧 | 數兩
validation-377	量較多	ye	也	1	465	也 | 業 | 意 | 夜 | 野
validation-378	較多也	jiao	較	4	1448	叫 | 教 | 覺 | 較 | 交
validation-379	他	laidao	來到	1	906	來到 | 來道 | 來導 | 來倒 | 來島
validation-380	他來到	le	了	1	363	了 | 樂 | 類 | 垃 | 勒
validation-381	來到了	suoluomen	所羅門	1	1210	所羅門 | 所羅門王 | 所羅門群島 | 梭羅們 | 所落們
validation-382	克魯斯	qundao	群島	1	2589	群島 | 群到 | 群道 | 群導 | 去年到
validation-383	斯群島	de	的	1	445	的 | 地 | 得 | 德 | 等
validation-384	之後	bian	便	1	904	便 | 變 | 邊 | 編 | 遍
validation-385	之後便	miaowuzongji	杳無蹤跡	1	4319	杳無蹤跡 | 渺無蹤跡 | 渺無宗教 | 渺無總計 | 喵嗚宗教
validation-386	世紀	dao	到	1	572	到 | 道 | 導 | 倒 | 島
validation-387	世紀	shi	是	1	2156	是 | 時 | 十 | 事 | 實
validation-388	世紀是	xiandai	現代	1	1481	現代 | 現大 | 現代化 | 現代人 | 先帶
validation-389	是現代	dizhi	地質	3	1325	地址 | 抵制 | 地質 | 的之 | 的只
validation-390	代地質	xiao	學	1	3203	學 | 小 | 校 | 消 | 效
validation-391	地質學	he	和	1	746	和 | 合 | 何 | 很 | 核
validation-392	質學和	dili	地理	1	709	地理 | 地利 | 電力 | 地力 | 第六
validation-393	和地理	xiao	學	1	1317	學 | 小 | 校 | 消 | 效
validation-394	地理學	de	的	1	560	的 | 地 | 得 | 德 | 等
validation-395	理學的	chuangli	創立	1	3078	創立 | 窗簾 | 窗櫺 | 窗帘 | 創理
validation-396	的創立	shiqi	時期	2	1583	十七 | 時期 | 事情 | 士氣 | 石器
validation-397	兩	zhe	者	1	1380	者 | 這 | 著 | 政 | 正
validation-398	兩者	de	的	1	432	的 | 地 | 得 | 德 | 等
validation-399	兩者的	jiaocha	交叉	1	2135	交叉 | 交差 | 教唱 | 交叉口 | 交叉路口
# top1=332/400 top5=393/400 p50_us=1356 p95_us=4909 load_ms=2726
