japanese-conversation-asdc	asdc:090	22:2:11/word	neighbor	mo	の	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	full	woriyou	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	half	wor	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	three-quarter	woriy	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	initials	wr	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	mixed	wriyou	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	transpose	woriyuo	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	omission	woriyu	を利用	
japanese-conversation-asdc	asdc:090	9:0:4/two-token	neighbor	woriypu	を利用	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	full	kashikomarimashi	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	half	kashikom	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	three-quarter	kashikomarim	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	initials	km	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	mixed	kmashi	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	transpose	kashikomarmiashi	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	omission	kashikomarmashi	かしこまりまし	
japanese-conversation-asdc	asdc:090	20:0:0/two-token	neighbor	kashikomaromashi	かしこまりまし	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	full	ikagadeshou	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	half	ikaga	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	three-quarter	ikagades	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	initials	id	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	mixed	ideshou	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	transpose	ikgaadeshou	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	omission	ikgadeshou	いかがでしょう	
japanese-conversation-asdc	asdc:090	10:7:0/two-token	neighbor	iksgadeshou	いかがでしょう	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	full	oyado	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	half	oy	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	three-quarter	oya	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	initials	oy	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	mixed	oyado	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	transpose	oydao	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	omission	oydo	お宿	
japanese-conversation-asdc	asdc:090	6:1:12/two-token	neighbor	oysdo	お宿	
japanese-conversation-asdc	asdc:090	10:6/clause	full	matsubaganitsukinogoyuushokupurangahoteruniyottegozaimasuga	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	half	matsubaganitsukinogoyuushokup	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	three-quarter	matsubaganitsukinogoyuushokupurangahoteruniy	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	initials	mgtngypghnytgmg	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	mixed	mganitnogyuushokupgahniytegmasug	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	transpose	matsubaganitsukinogoyuushokupurangahoteruniyottegozaimausga	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	omission	matsubaganitsukinogoyuushokupurangahoteruniyottegozaimauga	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	10:6/clause	neighbor	matsubaganitsukinogoyuushokupurangahoteruniyottegozaimaduga	松葉ガニ付きのご夕食プランがホテルによってございますが	
japanese-conversation-asdc	asdc:090	23:5/clause	full	shukuhakuchihatottorinodaisen	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	half	shukuhakuchiha	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	three-quarter	shukuhakuchihatottori	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	initials	shtnd	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	mixed	shatnod	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	transpose	shukuahkuchihatottorinodaisen	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	omission	shukuakuchihatottorinodaisen	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	23:5/clause	neighbor	shukujakuchihatottorinodaisen	宿泊地は鳥取の大山	
japanese-conversation-asdc	asdc:090	8:2/clause	full	douguhagojishindeomochininarimasuka	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	half	douguhagojishinde	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	three-quarter	douguhagojishindeomochinin	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	initials	dhgdomnnmk	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	mixed	dhagdeomochinnarimka	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	transpose	douguhagojishindeomochinniarimasuka	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	omission	douguhagojishindeomochinnarimasuka	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	8:2/clause	neighbor	douguhagojishindeomochinonarimasuka	道具はご自身でお持ちになりますか	
japanese-conversation-asdc	asdc:090	14:3/clause	full	nasamadenogoshukuhakutonokotodesuga	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	half	nasamadenogoshuku	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	three-quarter	nasamadenogoshukuhakutonok	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	initials	nsdngtnkdg	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	mixed	nsamadnogtonkotodga	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	transpose	nasamadenogoshukhuakutonokotodesuga	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	omission	nasamadenogoshukhakutonokotodesuga	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:090	14:3/clause	neighbor	nasamadenogoshukihakutonokotodesuga	名様でのご宿泊とのことですが	
japanese-conversation-asdc	asdc:080	2:0:0/word	full	sayou	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	half	sa	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	three-quarter	say	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	initials	s	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	mixed	s	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	transpose	asyou	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	omission	ayou	さよう	
japanese-conversation-asdc	asdc:080	2:0:0/word	neighbor	dayou	さよう	
japanese-conversation-asdc	asdc:080	14:1:3/word	full	kibou	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	half	ki	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	three-quarter	kib	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	initials	k	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	mixed	k	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	transpose	kbiou	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	omission	kbou	希望	
japanese-conversation-asdc	asdc:080	14:1:3/word	neighbor	kobou	希望	
japanese-conversation-asdc	asdc:080	12:6:10/word	full	masu	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	half	ma	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	three-quarter	mas	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	initials	m	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	mixed	m	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	transpose	amsu	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	omission	asu	ます	
japanese-conversation-asdc	asdc:080	12:6:10/word	neighbor	nasu	ます	
japanese-conversation-asdc	asdc:080	0:0:3/word	full	goriyou	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	half	gor	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	three-quarter	goriy	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	initials	g	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	mixed	g	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	transpose	gorioyu	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	omission	goriou	ご利用	
japanese-conversation-asdc	asdc:080	0:0:3/word	neighbor	goriuou	ご利用	
japanese-conversation-asdc	asdc:080	0:3:2/word	full	wo	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	half	w	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	three-quarter	w	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	initials	w	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	mixed	w	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	transpose	ow	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	omission	o	を	
japanese-conversation-asdc	asdc:080	0:3:2/word	neighbor	eo	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	full	wo	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	half	w	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	three-quarter	w	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	initials	w	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	mixed	w	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	transpose	ow	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	omission	o	を	
japanese-conversation-asdc	asdc:080	20:2:9/word	neighbor	eo	を	
japanese-conversation-asdc	asdc:080	12:7:4/word	full	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	half	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	three-quarter	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	initials	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	mixed	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	transpose	o	お	
japanese-conversation-asdc	asdc:080	12:7:4/word	neighbor	p	お	
japanese-conversation-asdc	asdc:080	18:3:6/word	full	wo	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	half	w	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	three-quarter	w	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	initials	w	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	mixed	w	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	transpose	ow	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	omission	o	を	
japanese-conversation-asdc	asdc:080	18:3:6/word	neighbor	eo	を	
japanese-conversation-asdc	asdc:080	7:2:6/word	full	de	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	half	d	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	three-quarter	d	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	initials	d	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	mixed	d	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	transpose	ed	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	omission	e	で	
japanese-conversation-asdc	asdc:080	7:2:6/word	neighbor	fe	で	
japanese-conversation-asdc	asdc:080	21:14:1/word	full	no	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	half	n	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	three-quarter	n	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	initials	n	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	mixed	n	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	transpose	on	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	omission	o	の	
japanese-conversation-asdc	asdc:080	21:14:1/word	neighbor	mo	の	
japanese-conversation-asdc	asdc:080	0:2:9/word	full	masu	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	half	ma	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	three-quarter	mas	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	initials	m	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	mixed	m	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	transpose	maus	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	omission	mau	ます	
japanese-conversation-asdc	asdc:080	0:2:9/word	neighbor	madu	ます	
japanese-conversation-asdc	asdc:080	16:0:2/word	full	ta	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	half	t	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	three-quarter	t	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	initials	t	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	mixed	t	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	transpose	at	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	omission	a	た	
japanese-conversation-asdc	asdc:080	16:0:2/word	neighbor	ya	た	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	full	shirahamano	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	half	shira	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	three-quarter	shiraham	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	initials	sn	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	mixed	sno	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	transpose	sihrahamano	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	omission	sirahamano	白浜の	
japanese-conversation-asdc	asdc:080	6:2:0/two-token	neighbor	sjirahamano	白浜の	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	full	woitashi	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	half	woit	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	three-quarter	woitas	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	initials	wi	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	mixed	witashi	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	transpose	wotiashi	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	omission	wotashi	をいたし	
japanese-conversation-asdc	asdc:080	0:2:7/two-token	neighbor	wootashi	をいたし	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	full	beddowo	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	half	bed	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	three-quarter	beddo	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	initials	bw	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	mixed	bwo	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	transpose	ebddowo	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	omission	eddowo	ベッドを	
japanese-conversation-asdc	asdc:080	7:4:1/two-token	neighbor	neddowo	ベッドを	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	full	wokibou	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	half	wok	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	three-quarter	wokib	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	initials	wk	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	mixed	wkibou	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	transpose	wokibuo	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	omission	wokibu	を希望	
japanese-conversation-asdc	asdc:080	21:14:5/two-token	neighbor	wokibpu	を希望	
japanese-conversation-asdc	asdc:080	7:0/clause	full	hai	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	half	h	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	three-quarter	ha	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	initials	h	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	mixed	h	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	transpose	ahi	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	omission	ai	はい	
japanese-conversation-asdc	asdc:080	7:0/clause	neighbor	jai	はい	
japanese-conversation-asdc	asdc:080	17:0/clause	full	onegaishimasu	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	half	onegai	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	three-quarter	onegaishi	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	initials	onsm	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	mixed	onegaismasu	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	transpose	onegiashimasu	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	omission	onegishimasu	お願いします	
japanese-conversation-asdc	asdc:080	17:0/clause	neighbor	onegsishimasu	お願いします	
japanese-conversation-asdc	asdc:080	5:1/clause	full	kousokudourokarachikaitokorogaiidesu	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	half	kousokudourokarach	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	three-quarter	kousokudourokarachikaitokor	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	initials	kkctgid	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	mixed	kkaractokorogiid	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	transpose	kousokudourokarachikaitokroogaiidesu	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	omission	kousokudourokarachikaitokrogaiidesu	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	5:1/clause	neighbor	kousokudourokarachikaitokprogaiidesu	高速道路から近い所がいいです	
japanese-conversation-asdc	asdc:080	16:4/clause	full	omutsukoukanyoumattowogoyouidekiruoyadomogozaimasuga	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	half	omutsukoukanyoumattowogoyo	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	three-quarter	omutsukoukanyoumattowogoyouidekiruoyado	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	initials	okymwgydoymgmg	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	mixed	okoukanymattowgoydekiruoyadomgozaimga	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	transpose	omutsukoukanyoumattowogoyouidekiruoyadomogoazimasuga	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	omission	omutsukoukanyoumattowogoyouidekiruoyadomogoaimasuga	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:080	16:4/clause	neighbor	omutsukoukanyoumattowogoyouidekiruoyadomogoxaimasuga	おむつ交換用マットをご用意できるお宿もございますが	
japanese-conversation-asdc	asdc:002	6:4:6/word	full	masu	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	half	ma	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	three-quarter	mas	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	initials	m	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	mixed	m	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	transpose	amsu	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	omission	asu	ます	
japanese-conversation-asdc	asdc:002	6:4:6/word	neighbor	nasu	ます	
japanese-conversation-asdc	asdc:002	12:1:2/word	full	ha	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	half	h	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	three-quarter	h	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	initials	h	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	mixed	h	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	transpose	ah	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	omission	a	は	
japanese-conversation-asdc	asdc:002	12:1:2/word	neighbor	ja	は	
japanese-conversation-asdc	asdc:002	2:3:7/word	full	hou	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	half	h	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	three-quarter	ho	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	initials	h	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	mixed	h	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	transpose	ohu	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	omission	ou	方	
japanese-conversation-asdc	asdc:002	2:3:7/word	neighbor	jou	方	
japanese-conversation-asdc	asdc:002	6:0:1/word	full	mashi	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	half	ma	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	three-quarter	mas	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	initials	m	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	mixed	m	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	transpose	amshi	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	omission	ashi	まし	
japanese-conversation-asdc	asdc:002	6:0:1/word	neighbor	nashi	まし	
japanese-conversation-asdc	asdc:002	6:3:3/word	full	ni	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	half	n	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	three-quarter	n	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	initials	n	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	mixed	n	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	transpose	in	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	omission	i	に	
japanese-conversation-asdc	asdc:002	6:3:3/word	neighbor	mi	に	
japanese-conversation-asdc	asdc:002	10:2:10/word	full	deshou	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	half	des	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	three-quarter	desh	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	initials	d	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	mixed	d	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	transpose	desohu	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	omission	desou	でしょう	
japanese-conversation-asdc	asdc:002	10:2:10/word	neighbor	desjou	でしょう	
japanese-conversation-asdc	asdc:002	12:4:0/word	full	shatorubasu	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	half	shato	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	three-quarter	shatorub	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	initials	s	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	mixed	s	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	transpose	shatoruabsu	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	omission	shatoruasu	シャトルバス	
japanese-conversation-asdc	asdc:002	12:4:0/word	neighbor	shatorunasu	シャトルバス	
japanese-conversation-asdc	asdc:002	15:2:8/word	full	da	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	half	d	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	three-quarter	d	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	initials	d	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	mixed	d	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	transpose	ad	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	omission	a	だ	
japanese-conversation-asdc	asdc:002	15:2:8/word	neighbor	fa	だ	
japanese-conversation-asdc	asdc:002	10:7:4/word	full	deshi	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	half	de	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	three-quarter	des	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	initials	d	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	mixed	d	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	transpose	desih	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	omission	desi	でし	
japanese-conversation-asdc	asdc:002	10:7:4/word	neighbor	desji	でし	
japanese-conversation-asdc	asdc:002	10:2:8/word	full	wo	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	half	w	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	three-quarter	w	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	initials	w	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	mixed	w	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	transpose	ow	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	omission	o	を	
japanese-conversation-asdc	asdc:002	10:2:8/word	neighbor	eo	を	
japanese-conversation-asdc	asdc:002	2:1:2/word	full	no	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	half	n	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	three-quarter	n	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	initials	n	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	mixed	n	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	transpose	on	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	omission	o	の	
japanese-conversation-asdc	asdc:002	2:1:2/word	neighbor	mo	の	
japanese-conversation-asdc	asdc:002	0:0:1/word	full	tabi	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	half	ta	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	three-quarter	tab	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	initials	t	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	mixed	t	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	transpose	taib	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	omission	tai	度	
japanese-conversation-asdc	asdc:002	0:0:1/word	neighbor	tani	度	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	full	otetsudai	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	half	otet	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	three-quarter	otetsu	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	initials	ot	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	mixed	otetsudai	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	transpose	ottesudai	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	omission	ottsudai	お手伝い	
japanese-conversation-asdc	asdc:002	0:2:5/two-token	neighbor	otrtsudai	お手伝い	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	full	nohou	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	half	no	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	three-quarter	noh	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	initials	nh	の方	
